,Edit_Validation,Jaccard_Validation
319941,55,0.0
190250,70,0.08695652173913043
122962,5,0.8571428571428571
172158,36,0.3
162788,113,0.17777777777777778
43756,26,0.07142857142857142
187520,82,0.06896551724137931
286848,34,0.2631578947368421
59733,14,0.125
15299,36,0.3333333333333333
171315,7,0.8181818181818182
176437,113,0.1724137931034483
52574,41,0.11764705882352941
3383,39,0.15384615384615385
303477,41,0.47368421052631576
235260,32,0.4
158789,76,0.08333333333333333
297516,24,0.4375
311112,37,0.21428571428571427
233463,53,0.0
64906,13,0.36363636363636365
42228,29,0.375
175050,17,0.6
291589,39,0.11764705882352941
276469,25,0.2857142857142857
184578,39,0.4117647058823529
236118,40,0.35294117647058826
171503,63,0.0
177721,15,0.6363636363636364
317380,92,0.2
1555,19,0.4
156887,51,0.0
225906,22,0.3333333333333333
53586,115,0.058823529411764705
86255,30,0.21428571428571427
37528,84,0.08
73533,10,0.5
84057,6,0.6923076923076923
40955,41,0.23076923076923078
180964,77,0.3157894736842105
46140,70,0.0
30120,55,0.2631578947368421
270411,14,0.42857142857142855
228364,37,0.2631578947368421
288291,34,0.4
226435,25,0.23076923076923078
271046,15,0.18181818181818182
267333,37,0.3333333333333333
276049,45,0.6
151776,40,0.0
149719,29,0.3125
124963,25,0.18181818181818182
254408,88,0.14285714285714285
256942,29,0.3333333333333333
84468,33,0.2777777777777778
198171,49,0.05263157894736842
304910,44,0.125
297756,1,0.7777777777777778
283700,84,0.25
218865,7,0.5
205147,27,0.09090909090909091
236245,11,0.8666666666666667
166029,32,0.23076923076923078
10226,13,0.7
282304,60,0.21739130434782608
39026,6,0.8571428571428571
142876,51,0.15789473684210525
205253,3,0.75
316512,57,0.2608695652173913
208746,27,0.375
193050,25,0.2727272727272727
37071,9,0.4444444444444444
284391,40,0.15
21837,17,0.47058823529411764
113379,10,0.5
92722,71,0.2692307692307692
92173,29,0.0625
70108,5,0.8823529411764706
31456,35,0.5833333333333334
202428,38,0.42105263157894735
285476,67,0.09090909090909091
44388,30,0.1875
67187,36,0.29411764705882354
126943,95,0.3076923076923077
272112,38,0.45454545454545453
244971,57,0.125
240690,59,0.09090909090909091
228798,44,0.45
24599,16,0.5
138568,47,0.2777777777777778
109612,16,0.4166666666666667
53839,18,0.25
44575,36,0.13333333333333333
290700,13,0.5
265084,47,0.15789473684210525
134947,27,0.3333333333333333
218361,13,0.625
285241,62,0.11764705882352941
301819,18,0.38461538461538464
84667,32,0.5833333333333334
163676,23,0.45454545454545453
264078,6,0.6
103336,89,0.058823529411764705
251020,56,0.2
64508,1,0.6666666666666666
295564,30,0.4
58314,46,0.3333333333333333
58988,12,0.5
308011,22,0.25
185568,32,0.35714285714285715
300821,66,0.1111111111111111
140072,1,0.8181818181818182
161247,28,0.0
54727,28,0.4
181745,16,0.5454545454545454
87736,7,0.5384615384615384
121587,39,0.2222222222222222
134925,39,0.058823529411764705
72983,24,0.42105263157894735
95889,98,0.02631578947368421
22028,64,0.0
113388,32,0.3
96183,36,0.11764705882352941
235615,54,0.2222222222222222
61797,10,0.8181818181818182
239845,11,0.4
272166,74,0.17391304347826086
195497,35,0.23076923076923078
52433,84,0.03333333333333333
306884,30,0.3125
253526,27,0.23076923076923078
249424,81,0.2222222222222222
127400,10,0.5
187113,56,0.05
303712,13,0.2727272727272727
24009,13,0.3
121369,95,0.17073170731707318
43586,6,0.8666666666666667
34252,11,0.16666666666666666
280061,34,0.23529411764705882
28176,33,0.2
107785,94,0.0967741935483871
26859,18,1.0
159775,36,0.375
101809,30,0.38461538461538464
106570,21,0.36363636363636365
303831,65,0.20689655172413793
300722,18,0.3333333333333333
167414,2,0.7142857142857143
87622,49,0.23809523809523808
301865,42,0.11764705882352941
24450,98,0.2962962962962963
238028,171,0.18181818181818182
276135,70,0.12
290467,39,0.4
242651,19,0.36363636363636365
281434,51,0.0
184604,55,0.09523809523809523
295608,34,0.06666666666666667
160001,12,0.18181818181818182
103495,21,0.1111111111111111
189994,10,0.42857142857142855
15487,94,0.07407407407407407
252316,96,0.175
81587,8,0.8666666666666667
147036,35,0.4
73826,70,0.0
2544,44,0.2
35436,29,0.13333333333333333
278735,5,0.6
269095,12,0.5
274699,48,0.0625
132739,30,0.0
140519,15,0.2222222222222222
200514,15,0.38461538461538464
317833,11,0.5714285714285714
129257,21,0.4
296858,93,0.08333333333333333
256680,37,0.1875
140830,5,0.8888888888888888
113295,33,0.0625
71739,8,0.42857142857142855
72171,45,0.3076923076923077
140577,102,0.02702702702702703
199091,12,0.5555555555555556
323381,37,0.16666666666666666
198152,41,0.5
290999,237,0.043478260869565216
267439,59,0.21739130434782608
306907,5,0.9
99111,9,0.8571428571428571
30019,10,0.6363636363636364
274275,68,0.08
299586,61,0.4444444444444444
64101,42,0.15789473684210525
123997,38,0.25
123078,15,0.4444444444444444
103084,20,0.2
178866,97,0.25
3343,87,0.37037037037037035
291382,42,0.25
28026,24,0.2727272727272727
260786,17,0.2857142857142857
203844,23,0.0
284090,13,0.3
254485,27,0.3
122260,4,0.8571428571428571
182962,33,0.4166666666666667
264533,61,0.17647058823529413
159672,58,0.1875
257991,26,0.3076923076923077
25767,15,0.42857142857142855
34550,52,0.09523809523809523
12301,17,0.5
279374,74,0.17391304347826086
272631,34,0.1875
287076,49,0.3333333333333333
257736,21,0.0
319649,5,0.6666666666666666
173403,125,0.17142857142857143
260436,11,0.4444444444444444
175901,56,0.0
51116,42,0.16666666666666666
171513,17,0.0
194959,26,0.35714285714285715
5647,47,0.17647058823529413
74506,55,0.05
140970,12,0.25
77822,25,0.3
310567,73,0.16
120263,52,0.38461538461538464
246776,19,0.1
138517,9,0.75
130178,13,0.5714285714285714
27739,98,0.08333333333333333
168895,15,0.4
132677,40,0.16666666666666666
184533,35,0.4666666666666667
42732,123,0.28205128205128205
54072,120,0.03225806451612903
66491,49,0.35
285302,27,0.35
260037,4,0.6470588235294118
276604,14,0.2727272727272727
6040,10,0.8
291471,15,0.9090909090909091
237159,48,0.32
297449,52,0.13043478260869565
120992,23,0.18181818181818182
65179,2,0.75
192902,37,0.2631578947368421
157383,71,0.12
112604,42,0.26666666666666666
43839,11,0.4
205089,8,0.8888888888888888
97967,36,0.06666666666666667
59521,18,0.5555555555555556
221253,44,0.21052631578947367
301321,20,0.375
173052,5,0.5384615384615384
305112,4,0.6666666666666666
193153,44,0.16666666666666666
288572,9,0.6923076923076923
315818,40,0.0
316550,25,0.35294117647058826
98172,42,0.21428571428571427
201065,47,0.0
39397,24,0.2727272727272727
99579,73,0.3157894736842105
284453,3,0.6
29973,17,0.36363636363636365
147377,113,0.0975609756097561
292486,6,0.3
294358,69,0.08
101120,75,0.12
109285,34,0.2727272727272727
55609,30,0.4166666666666667
110801,7,0.7777777777777778
237893,11,0.3333333333333333
74630,41,0.0
182600,8,0.875
34295,31,0.4375
315310,93,0.3
228792,95,0.13513513513513514
57723,65,0.0625
1026,12,0.7692307692307693
101553,76,0.09090909090909091
110277,57,0.13636363636363635
35758,144,0.0784313725490196
79284,77,0.12
109159,9,0.4
220523,25,0.4166666666666667
288357,24,0.21428571428571427
148495,31,0.125
99959,17,0.3
322195,12,0.7
113156,78,0.0
108475,37,0.14285714285714285
297233,35,0.36363636363636365
267548,25,0.5
256546,5,0.8333333333333334
56001,33,0.1875
48987,58,0.16666666666666666
229177,7,0.5
4030,17,0.3333333333333333
79521,9,0.5
125869,25,0.16666666666666666
80161,16,0.5
149697,14,0.3076923076923077
57114,41,0.0
212723,45,0.0
66495,8,0.8823529411764706
25844,101,0.04878048780487805
56301,32,0.09090909090909091
307988,70,0.0
228408,46,0.10526315789473684
111603,29,0.2857142857142857
233385,19,0.4166666666666667
45627,80,0.20833333333333334
183482,19,0.1
49019,21,0.5333333333333333
69349,48,0.3333333333333333
240455,46,0.17647058823529413
71902,9,0.5454545454545454
127714,60,0.2413793103448276
162140,36,0.35714285714285715
277343,74,0.16666666666666666
34799,21,0.4
35967,43,0.3125
50366,17,0.45454545454545453
128363,17,0.5
212910,43,0.46153846153846156
9613,6,0.42857142857142855
103730,32,0.18181818181818182
231953,53,0.4117647058823529
280678,24,0.15384615384615385
36845,68,0.42857142857142855
48072,118,0.15151515151515152
35147,20,0.3
283988,44,0.07692307692307693
105086,26,0.5384615384615384
300349,12,0.625
23870,39,0.17647058823529413
185020,43,0.0
268908,115,0.06666666666666667
19396,49,0.23529411764705882
39384,71,0.08
159068,22,0.25
242983,15,0.5384615384615384
114489,11,0.7142857142857143
79639,48,0.0
65062,184,0.13953488372093023
98501,15,0.2857142857142857
209652,3,0.7142857142857143
67108,29,0.2
208297,40,0.23529411764705882
80676,14,0.4166666666666667
27196,3,0.75
106856,60,0.2
49242,11,0.14285714285714285
213759,9,0.875
120964,10,0.3333333333333333
254158,12,0.6363636363636364
308452,7,0.8333333333333334
299813,35,0.0
209925,137,0.0
296649,28,0.07142857142857142
166303,9,0.4
140505,91,0.17647058823529413
61065,32,0.3333333333333333
78995,10,0.42857142857142855
107377,6,0.7777777777777778
132341,24,0.3076923076923077
134825,53,0.20833333333333334
247053,9,0.4
96062,9,0.4
23713,56,0.19230769230769232
28788,10,0.5882352941176471
230246,37,0.46153846153846156
105355,44,0.0
156263,15,0.5
215138,16,0.46153846153846156
79908,29,0.26666666666666666
98891,35,0.3125
187214,31,0.25
17310,11,0.7142857142857143
103777,51,0.1111111111111111
83751,4,0.9
194705,203,0.21818181818181817
139545,17,0.4166666666666667
215441,143,0.0
46450,93,0.08333333333333333
298706,101,0.0625
278565,53,0.3157894736842105
264915,9,0.25
49905,14,0.5
211260,65,0.08333333333333333
61481,73,0.25925925925925924
316919,8,0.8571428571428571
323331,175,0.05555555555555555
185408,23,0.3076923076923077
39543,63,0.21428571428571427
41823,26,0.6153846153846154
36382,8,0.5555555555555556
93085,18,0.2727272727272727
112980,28,0.4166666666666667
125883,17,0.2222222222222222
126279,50,0.18181818181818182
243615,15,0.5
278120,37,0.16666666666666666
268468,52,0.08695652173913043
19245,35,0.3125
316717,37,0.25
289797,106,0.041666666666666664
234761,58,0.19047619047619047
91397,46,0.3333333333333333
146140,135,0.1388888888888889
57454,60,0.2608695652173913
173196,35,0.14285714285714285
150145,55,0.0
45535,51,0.2
200540,21,0.2
211343,1,0.75
237496,18,0.4
10707,63,0.2857142857142857
199175,70,0.2692307692307692
22604,45,0.10526315789473684
132300,9,0.8666666666666667
89806,42,0.15
214521,11,0.4
285184,5,0.8333333333333334
62415,11,0.5555555555555556
82153,17,0.2222222222222222
2035,91,0.10714285714285714
4335,24,0.3076923076923077
122590,3,0.7777777777777778
199780,11,0.3
159530,78,0.32142857142857145
312849,63,0.23076923076923078
202520,15,0.5
218990,32,0.16666666666666666
213597,49,0.0
29075,45,0.375
130102,91,0.14814814814814814
70585,51,0.23529411764705882
148130,11,0.5555555555555556
260181,107,0.0625
296320,47,0.2
108727,42,0.0625
100049,65,0.30434782608695654
234233,6,0.8333333333333334
61959,50,0.08695652173913043
148622,44,0.3333333333333333
246026,88,0.02631578947368421
49237,102,0.1724137931034483
260904,28,0.5625
285159,46,0.058823529411764705
248759,106,0.02631578947368421
231550,31,0.25
211567,22,0.6153846153846154
67260,119,0.14285714285714285
57072,26,0.2727272727272727
74410,57,0.19047619047619047
227835,7,0.8823529411764706
102459,16,0.4166666666666667
267495,13,0.5
136435,10,0.4444444444444444
310304,3,0.8888888888888888
93105,8,0.3333333333333333
77968,7,0.9
197083,16,0.5
154960,37,0.11764705882352941
72249,8,0.5
232366,92,0.0
99824,47,0.05
108060,20,0.0
124942,26,0.4375
119188,18,0.25
7483,27,0.36363636363636365
187272,5,0.7
165134,14,0.45454545454545453
310416,13,0.7
86007,33,0.16666666666666666
8136,37,0.68
235742,103,0.1282051282051282
253392,51,0.625
199596,98,0.22727272727272727
137911,55,0.23076923076923078
234354,23,0.38461538461538464
310543,30,0.07142857142857142
223759,7,0.8461538461538461
69158,99,0.2
120102,65,0.0
74417,88,0.16666666666666666
7013,21,0.5
27212,34,0.26666666666666666
13506,20,0.3333333333333333
38710,16,0.3076923076923077
61207,108,0.16666666666666666
172225,3,0.8888888888888888
34612,28,0.21428571428571427
107953,46,0.1
12067,10,0.6666666666666666
10744,54,0.16666666666666666
220326,45,0.3
100453,17,0.5
77215,43,0.2
47261,241,0.07692307692307693
180718,31,0.08333333333333333
85884,30,0.2777777777777778
265364,45,0.0625
101541,20,0.3333333333333333
187617,69,0.0
83004,66,0.06451612903225806
73722,69,0.04
311107,15,0.5
216262,47,0.0625
287709,73,0.2916666666666667
108778,13,0.5714285714285714
250957,26,0.6153846153846154
134757,85,0.08695652173913043
307153,14,0.5
224234,49,0.20833333333333334
20458,49,0.23529411764705882
160630,8,0.8
244385,34,0.0
281501,38,0.0625
82787,39,0.15789473684210525
212681,58,0.07692307692307693
291494,78,0.2631578947368421
126438,63,0.2
162878,32,0.3
302665,44,0.05555555555555555
60274,17,0.2727272727272727
290853,10,0.8666666666666667
164641,14,0.38461538461538464
94366,64,0.29411764705882354
293555,56,0.0
137247,13,0.3333333333333333
160351,29,0.26666666666666666
264188,23,0.4
151239,42,0.35714285714285715
304839,33,0.14285714285714285
316498,14,0.8333333333333334
304930,41,0.1875
247015,38,0.3333333333333333
320020,39,0.3125
229839,43,0.15789473684210525
288223,23,0.3333333333333333
164174,21,0.2727272727272727
58099,22,0.3333333333333333
248069,23,0.2857142857142857
40646,39,0.05263157894736842
169273,53,0.0
50612,13,0.5454545454545454
58413,15,0.125
58362,15,0.8181818181818182
130017,15,0.6
280317,96,0.27586206896551724
118887,60,0.1
27812,6,0.6666666666666666
148345,46,0.14285714285714285
166447,6,0.5555555555555556
107247,33,0.4
283734,22,0.3125
32638,100,0.22580645161290322
201666,34,0.375
153990,12,0.36363636363636365
192046,20,0.25
269854,40,0.21052631578947367
176412,39,0.2857142857142857
70894,69,0.07142857142857142
286299,36,0.3076923076923077
310203,10,0.75
222866,81,0.1935483870967742
20995,115,0.0975609756097561
9226,5,0.8947368421052632
203811,69,0.28
284740,64,0.08695652173913043
117976,58,0.10526315789473684
70491,26,0.25
251944,11,0.5
92537,72,0.2857142857142857
191039,39,0.05555555555555555
147806,62,0.17391304347826086
168758,12,0.75
26867,29,0.1875
133708,16,0.3333333333333333
197572,35,0.25
59334,50,0.058823529411764705
1911,28,0.3333333333333333
282486,15,0.5
192797,40,0.23076923076923078
229023,195,0.1282051282051282
14913,18,0.16666666666666666
291792,35,0.3157894736842105
264329,54,0.45
307570,122,0.1111111111111111
155562,63,0.2692307692307692
210095,63,0.0
68907,33,0.15384615384615385
301118,8,0.875
148273,29,0.2222222222222222
78482,5,0.6666666666666666
308170,10,0.75
136329,88,0.043478260869565216
204027,28,0.21428571428571427
147370,19,0.5454545454545454
130869,14,0.3333333333333333
250402,21,0.18181818181818182
275790,46,0.058823529411764705
275915,107,0.07142857142857142
225145,52,0.0
110002,34,0.05555555555555555
267392,23,0.3333333333333333
39452,38,0.13333333333333333
32109,41,0.29411764705882354
113792,10,0.375
175724,4,0.7777777777777778
276132,22,0.16666666666666666
91521,10,0.5555555555555556
229214,27,0.26666666666666666
22845,26,0.42857142857142855
241866,40,0.0
277745,121,0.14814814814814814
100066,28,0.23076923076923078
169163,23,0.4666666666666667
134378,5,0.625
36749,104,0.11428571428571428
154873,86,0.13793103448275862
223276,6,0.6428571428571429
253631,49,0.3
51655,32,0.0
230649,5,0.25
267385,59,0.16
273175,18,0.46153846153846156
290604,6,0.5714285714285714
201335,48,0.06666666666666667
168987,33,0.29411764705882354
145119,64,0.15789473684210525
214382,28,0.5384615384615384
229972,10,0.7142857142857143
186217,13,0.4
43584,29,0.07142857142857142
100138,25,0.6153846153846154
145870,27,0.2727272727272727
315167,14,0.3
261673,16,0.3333333333333333
6870,60,0.125
291184,25,0.5714285714285714
298717,66,0.0
302756,66,0.08333333333333333
78963,19,0.26666666666666666
39877,22,0.631578947368421
259687,15,0.5384615384615384
132799,18,0.5
246880,9,0.7142857142857143
251754,73,0.125
244118,42,0.0
303096,38,0.0625
157885,37,0.4117647058823529
269316,48,0.2916666666666667
300005,1,0.8636363636363636
59741,46,0.0
220751,77,0.2916666666666667
42142,28,0.5
217471,43,0.25
190354,42,0.0
148204,97,0.2857142857142857
298427,257,0.0425531914893617
306374,19,0.5
112945,3,0.6923076923076923
54413,50,0.25
302038,67,0.2222222222222222
21616,17,0.36363636363636365
44287,45,0.0
200186,14,0.4444444444444444
149853,28,0.13333333333333333
8563,23,0.15384615384615385
309088,64,0.045454545454545456
95053,11,0.5
52321,22,0.5
101178,14,0.5
303029,38,0.21428571428571427
155307,38,0.06666666666666667
203592,102,0.1
257928,16,0.1111111111111111
243328,39,0.6363636363636364
238582,24,0.26666666666666666
318600,39,0.23076923076923078
270239,83,0.1
38417,29,0.125
159019,88,0.0
57088,114,0.17142857142857143
205701,18,0.7
216760,55,0.5714285714285714
119832,11,0.7142857142857143
173734,27,0.0
290221,28,0.35714285714285715
118510,17,0.7777777777777778
301317,33,0.375
154994,48,0.125
200002,54,0.13636363636363635
111654,19,0.38461538461538464
71924,18,0.4444444444444444
295483,10,0.3333333333333333
227614,54,0.09090909090909091
131456,21,0.3076923076923077
231971,29,0.18181818181818182
303261,31,0.0
162167,16,0.18181818181818182
222427,35,0.3333333333333333
244589,72,0.0
177342,8,0.3333333333333333
248631,5,0.625
262785,30,0.2727272727272727
272716,11,0.375
322136,47,0.2631578947368421
229182,106,0.0
234247,8,0.375
194199,43,0.058823529411764705
122558,92,0.11538461538461539
308686,5,0.8333333333333334
322436,85,0.3103448275862069
54735,32,0.125
289279,59,0.2222222222222222
315964,34,0.4375
224318,32,0.17647058823529413
309699,42,0.2222222222222222
265413,105,0.1282051282051282
284882,5,0.875
159679,36,0.11764705882352941
89402,65,0.3181818181818182
322010,20,0.5
154402,8,0.6
314454,41,0.11764705882352941
297572,59,0.0
70888,92,0.09090909090909091
184537,82,0.391304347826087
285547,9,0.7777777777777778
126860,31,0.08333333333333333
145041,59,0.11764705882352941
126318,17,0.6
321868,150,0.23809523809523808
279774,25,0.125
138507,46,0.08333333333333333
193815,29,0.21428571428571427
135478,8,0.9
320452,18,0.4166666666666667
14824,15,0.7619047619047619
105194,6,0.6666666666666666
136215,182,0.09090909090909091
17967,39,0.5384615384615384
253613,8,0.7272727272727273
110078,67,0.3333333333333333
8093,7,0.6666666666666666
138264,15,0.6666666666666666
247601,41,0.06666666666666667
233653,10,0.45454545454545453
181611,11,0.6666666666666666
316984,60,0.047619047619047616
82131,16,0.3076923076923077
129103,104,0.058823529411764705
317253,84,0.041666666666666664
303420,13,0.4
132647,18,0.2727272727272727
7367,7,0.8461538461538461
100363,33,0.18181818181818182
288481,51,0.23529411764705882
194590,28,0.07692307692307693
269401,34,0.21428571428571427
48050,21,0.4
191196,15,0.3
145330,44,0.16666666666666666
41928,36,0.25
270953,11,0.5
232686,18,0.36363636363636365
304330,56,0.15
192008,63,0.3157894736842105
71593,28,0.0
219699,74,0.22580645161290322
112578,29,0.16666666666666666
173384,91,0.19230769230769232
174272,35,0.14285714285714285
16454,33,0.2
141237,34,0.07142857142857142
136069,14,0.2857142857142857
94408,18,0.3333333333333333
163132,64,0.0
68552,25,0.23076923076923078
281269,63,0.08
97268,28,0.06666666666666667
233299,25,0.23076923076923078
79156,101,0.0
37089,42,0.15384615384615385
24755,41,0.5454545454545454
152093,25,0.1
134056,31,0.42857142857142855
266369,21,0.07692307692307693
116896,117,0.15
257050,101,0.2413793103448276
179611,7,0.2857142857142857
159987,21,0.5238095238095238
218701,42,0.25
30334,178,0.0975609756097561
156757,10,0.5555555555555556
255593,27,0.2
18458,107,0.08823529411764706
158551,33,0.07692307692307693
269203,29,0.15
98748,83,0.1875
149882,30,0.4117647058823529
23578,61,0.09090909090909091
101340,40,0.06666666666666667
181775,73,0.12
170150,36,0.0
262843,48,0.23529411764705882
121589,20,0.5
171004,56,0.047619047619047616
15571,72,0.0
3163,19,0.5555555555555556
188350,19,0.2857142857142857
160453,29,0.3333333333333333
209580,19,0.0
36939,8,0.45454545454545453
163807,31,0.25
309693,11,0.3
168997,14,0.38461538461538464
190787,7,0.6666666666666666
319871,39,0.35714285714285715
165171,106,0.15
255441,73,0.047619047619047616
198524,5,0.2857142857142857
44364,13,0.5
108669,31,0.15384615384615385
261589,17,0.4
82466,21,0.5
164692,34,0.058823529411764705
300063,13,0.42857142857142855
54283,74,0.25925925925925924
148247,41,0.07142857142857142
147085,29,0.0
212956,118,0.2222222222222222
22073,54,0.058823529411764705
52510,4,0.75
55386,37,0.11764705882352941
131288,71,0.2222222222222222
15943,27,0.2777777777777778
38483,8,0.625
160872,7,0.5
251482,45,0.0
72457,48,0.07142857142857142
110296,25,0.18181818181818182
124886,103,0.23809523809523808
259443,13,0.5
252948,78,0.09375
50206,37,0.5625
145465,53,0.375
14078,18,0.5
246467,19,0.4
174653,13,0.3333333333333333
32417,25,0.2857142857142857
118492,20,0.3076923076923077
235495,52,0.2631578947368421
319643,17,0.3333333333333333
263753,14,0.7777777777777778
248991,9,0.8
59089,21,0.08333333333333333
262190,7,0.75
46314,16,0.2
192043,54,0.0
264930,11,0.6
212022,37,0.0
236651,53,0.25
209059,108,0.06060606060606061
73577,55,0.18181818181818182
312827,17,0.6153846153846154
55935,38,0.3125
301697,18,0.625
64834,44,0.26666666666666666
181089,56,0.05555555555555555
137409,48,0.1
105598,7,0.5555555555555556
265605,14,0.5384615384615384
28669,9,0.5
149516,18,0.3333333333333333
90561,13,0.5
146692,23,0.08333333333333333
1588,37,0.3333333333333333
184545,168,0.14893617021276595
84973,15,0.6666666666666666
218824,12,0.4166666666666667
156029,98,0.2
75981,3,0.8333333333333334
136277,10,0.0
73381,41,0.0625
116218,44,0.17647058823529413
204225,100,0.03333333333333333
75286,98,0.0
218534,15,0.5
309466,7,0.6666666666666666
203480,59,0.25
146916,39,0.3333333333333333
205081,12,0.6666666666666666
320415,48,0.0
35267,49,0.13333333333333333
175775,62,0.2
223296,55,0.07142857142857142
288329,132,0.06382978723404255
283642,6,0.5
1649,24,0.2
145774,27,0.21052631578947367
320953,39,0.17647058823529413
163698,22,0.2727272727272727
239396,7,0.5
22873,9,0.9333333333333333
131477,11,0.7142857142857143
41169,51,0.22727272727272727
58442,38,0.35294117647058826
222190,52,0.3333333333333333
302338,47,0.4782608695652174
103941,86,0.13793103448275862
236804,44,0.0625
69824,53,0.17647058823529413
297303,32,0.14285714285714285
319210,31,0.46153846153846156
295089,54,0.11764705882352941
104038,49,0.4375
240605,25,0.5
271443,57,0.045454545454545456
195115,76,0.05555555555555555
161819,8,0.875
12919,33,0.17647058823529413
106456,29,0.13333333333333333
89242,26,0.3076923076923077
75316,37,0.10526315789473684
42793,22,0.4
107481,108,0.02127659574468085
297170,57,0.3333333333333333
291511,50,0.08695652173913043
245550,52,0.1111111111111111
134601,11,0.25
106956,71,0.16129032258064516
264068,53,0.2608695652173913
188642,64,0.2857142857142857
96606,24,0.5
23863,60,0.2608695652173913
69968,32,0.6842105263157895
106169,30,0.3333333333333333
125668,8,0.875
190448,13,0.2
202025,6,0.8333333333333334
124306,45,0.3333333333333333
74068,23,0.6666666666666666
231873,45,0.0
218526,23,0.3333333333333333
458,95,0.2413793103448276
79952,43,0.3
174588,35,0.13333333333333333
249162,38,0.25
265928,34,0.46153846153846156
88691,15,0.6153846153846154
147330,76,0.0
297598,53,0.0
318434,101,0.24242424242424243
249309,5,0.4
154193,27,0.5
305231,41,0.14285714285714285
287870,47,0.42105263157894735
319188,75,0.125
29060,20,0.2222222222222222
248375,92,0.027777777777777776
323102,9,0.8235294117647058
266266,85,0.03333333333333333
160997,6,0.8888888888888888
70099,23,0.26666666666666666
188786,21,0.16666666666666666
313764,10,0.2857142857142857
69560,46,0.14285714285714285
248962,40,0.5
264644,5,0.9
201361,67,0.2631578947368421
23842,47,0.3333333333333333
246446,37,0.2631578947368421
244792,31,0.2
292809,7,0.9
73787,71,0.05
217687,34,0.2777777777777778
11628,23,0.125
222017,40,0.29411764705882354
300598,20,0.36363636363636365
243584,49,0.23529411764705882
93882,82,0.0967741935483871
119493,100,0.16666666666666666
270828,40,0.2777777777777778
62784,52,0.0
148049,11,0.25
143627,23,0.3
291565,40,0.14285714285714285
314801,28,0.29411764705882354
243803,8,0.6363636363636364
280566,34,0.07142857142857142
158354,78,0.23076923076923078
187523,39,0.058823529411764705
178205,11,0.6666666666666666
126436,91,0.0
150712,11,0.75
18127,11,0.75
275699,65,0.26666666666666666
206263,15,0.5
227718,44,0.5789473684210527
146359,47,0.21739130434782608
124176,8,0.6
126460,40,0.5238095238095238
230462,30,0.16666666666666666
253150,17,0.7
36526,26,0.07142857142857142
106275,34,0.36363636363636365
60387,59,0.19047619047619047
180833,53,0.23809523809523808
15046,29,0.25
238567,3,0.875
110880,29,0.42105263157894735
100565,6,0.625
158856,36,0.1875
316343,68,0.0
239245,24,0.26666666666666666
280249,37,0.0
255893,61,0.16666666666666666
270105,103,0.0
136552,10,0.6
186173,23,0.2727272727272727
187975,106,0.13513513513513514
249229,9,0.7333333333333333
108188,8,0.6363636363636364
107770,92,0.11764705882352941
57413,25,0.4
111372,27,0.5294117647058824
58657,74,0.3
256884,51,0.12
55874,52,0.05555555555555555
153561,4,0.75
13908,36,0.25
21229,75,0.23333333333333334
258358,59,0.0
139192,20,0.3333333333333333
54519,37,0.1875
200887,9,0.5
302770,66,0.125
18813,34,0.17647058823529413
250217,52,0.23076923076923078
89733,33,0.42857142857142855
275473,21,0.4
137997,23,0.3
64340,10,0.6666666666666666
165397,20,0.1
191505,16,0.7058823529411765
36071,37,0.11764705882352941
117251,25,0.45454545454545453
81087,28,0.3125
49754,47,0.47058823529411764
178669,16,0.5454545454545454
217026,62,0.3
76820,34,0.25
315702,110,0.023255813953488372
266499,8,0.8947368421052632
193344,23,0.2727272727272727
258683,28,0.3076923076923077
61641,32,0.25
155962,12,0.3
253260,39,0.07142857142857142
151850,17,0.4444444444444444
207150,37,0.26666666666666666
76165,47,0.13333333333333333
307287,21,0.18181818181818182
117180,5,0.8
196115,7,0.4
287370,30,0.06666666666666667
208362,13,0.7272727272727273
35937,32,0.09090909090909091
12045,14,0.4166666666666667
23654,101,0.21212121212121213
206207,70,0.041666666666666664
50001,77,0.21052631578947367
86941,13,0.1111111111111111
238895,28,0.47058823529411764
226,62,0.0
20940,37,0.23529411764705882
21304,22,0.5
273635,52,0.3125
81573,31,0.16666666666666666
115998,16,0.3333333333333333
270937,16,0.45454545454545453
191002,59,0.16
256537,53,0.0
173886,18,0.45454545454545453
190543,121,0.0
233714,30,0.25
115388,16,0.0
2806,36,0.2
192222,51,0.29411764705882354
113245,72,0.25
118602,23,0.5
40297,20,0.5
33410,53,0.0
115013,107,0.16666666666666666
121709,11,0.5454545454545454
212088,34,0.4444444444444444
10539,23,0.1875
54700,122,0.034482758620689655
287560,56,0.3333333333333333
81261,21,0.6
282754,100,0.03571428571428571
149981,4,0.8571428571428571
60344,55,0.0
98876,30,0.42857142857142855
163615,11,0.5
84585,26,0.21428571428571427
44227,52,0.0
265042,53,0.19047619047619047
187023,25,0.2
126019,51,0.15
295045,104,0.037037037037037035
81401,61,0.05263157894736842
94251,15,0.8
87765,68,0.2
33004,25,0.38461538461538464
268997,54,0.1111111111111111
37420,16,0.1111111111111111
264325,15,0.4444444444444444
150599,88,0.1724137931034483
12679,80,0.0
197269,74,0.0
42350,41,0.375
266768,29,0.21052631578947367
42116,64,0.10344827586206896
55480,68,0.25925925925925924
71890,58,0.2857142857142857
291348,56,0.18181818181818182
42646,49,0.0
304480,93,0.21428571428571427
61720,62,0.29411764705882354
171220,19,0.125
35219,9,0.6
65620,10,0.5
205157,129,0.10204081632653061
217820,28,0.5454545454545454
