,Edit_Test,Jaccard_Train
196126,30,0.0
8145,39,0.0
205325,9,0.3333333333333333
79652,33,0.08333333333333333
170290,23,0.5555555555555556
98596,21,0.3076923076923077
212495,11,0.7142857142857143
209292,34,0.3076923076923077
39214,21,0.46153846153846156
11527,12,0.5
252782,22,0.36363636363636365
181644,13,0.3076923076923077
128568,9,0.75
208725,102,0.09090909090909091
305111,16,0.36363636363636365
190092,32,0.2
24418,49,0.1
246707,26,0.09090909090909091
12054,50,0.10526315789473684
213736,17,0.6363636363636364
221887,139,0.2
287373,9,0.7333333333333333
201146,32,0.5833333333333334
1331,92,0.030303030303030304
213472,24,0.15384615384615385
97251,30,0.14285714285714285
284335,61,0.2
7636,69,0.42105263157894735
105192,61,0.3125
275545,9,0.4166666666666667
265191,6,0.5
251850,31,0.07142857142857142
21723,45,0.3076923076923077
179298,66,0.04
278872,39,0.3888888888888889
114723,7,0.8571428571428571
187789,44,0.0
275195,42,0.3333333333333333
81743,123,0.10344827586206896
196406,56,0.2222222222222222
88186,22,0.42857142857142855
193105,21,0.2727272727272727
69193,3,0.2
236688,11,0.5384615384615384
41286,38,0.17647058823529413
306944,48,0.19047619047619047
284806,9,0.7142857142857143
209822,44,0.14285714285714285
73627,34,0.3333333333333333
132236,6,0.8
247891,64,0.1724137931034483
58461,13,0.5
272952,3,0.5714285714285714
156971,65,0.1724137931034483
38614,24,0.25
201639,13,0.6
70738,16,0.5
250584,17,0.6666666666666666
100769,21,0.36363636363636365
293281,15,0.42857142857142855
93023,20,0.38461538461538464
59820,25,0.2777777777777778
127592,51,0.15
203772,18,0.4166666666666667
152931,34,0.18181818181818182
130754,20,0.375
38426,10,0.3333333333333333
251542,21,0.4444444444444444
175789,18,0.6
64180,13,0.3333333333333333
123786,32,0.2857142857142857
30630,20,0.3
145538,62,0.0
126145,59,0.25
117731,24,0.5
176449,24,0.2777777777777778
237692,111,0.12195121951219512
220848,23,0.18181818181818182
195546,63,0.3888888888888889
297698,49,0.043478260869565216
69181,54,0.15789473684210525
259554,12,0.7777777777777778
85488,95,0.14285714285714285
247129,104,0.22857142857142856
20284,20,0.3333333333333333
240640,29,0.375
3214,20,0.25
6756,39,0.3125
288142,17,0.2727272727272727
182029,35,0.5714285714285714
20028,55,0.4444444444444444
178098,15,0.5
292342,107,0.15151515151515152
68742,70,0.11538461538461539
238379,40,0.23529411764705882
34517,36,0.15384615384615385
99864,14,0.7777777777777778
141204,36,0.1875
185608,7,0.625
132650,8,0.4
317933,56,0.25
280918,6,0.8
50520,28,0.4166666666666667
124103,29,0.08333333333333333
121238,21,0.7777777777777778
150759,75,0.05
17280,14,0.2727272727272727
208076,22,0.5833333333333334
23413,43,0.07692307692307693
28933,70,0.19047619047619047
228199,26,0.25
127293,80,0.18518518518518517
27641,16,0.46153846153846156
63419,56,0.0
54441,31,0.3076923076923077
99241,5,0.5
191537,1,0.8181818181818182
310260,80,0.08823529411764706
157979,27,0.5714285714285714
167442,125,0.2413793103448276
134995,60,0.35
266498,9,0.6363636363636364
111618,3,0.5555555555555556
196740,5,0.8666666666666667
17207,26,0.14285714285714285
121817,27,0.36363636363636365
219982,131,0.1794871794871795
222302,20,0.2
127526,43,0.0
232885,116,0.15
17725,4,1.0
161566,3,0.7777777777777778
180213,9,0.8571428571428571
128762,70,0.16666666666666666
135487,119,0.1111111111111111
219217,36,0.4
269686,57,0.16666666666666666
211542,27,0.5384615384615384
6078,37,0.4
99204,21,0.5
222002,19,0.4
129465,43,0.07142857142857142
306795,16,0.3333333333333333
74936,36,0.26666666666666666
272397,38,0.2857142857142857
37874,53,0.0
241475,63,0.04
294454,13,0.42857142857142855
67449,23,0.23076923076923078
254910,38,0.125
64414,95,0.2222222222222222
90476,22,0.23076923076923078
280257,23,0.23076923076923078
95617,34,0.13333333333333333
119858,26,0.6
254350,37,0.10526315789473684
15124,20,0.3
118568,76,0.19230769230769232
141909,25,0.6153846153846154
188458,33,0.375
308312,53,0.375
262710,82,0.17391304347826086
262437,17,0.4166666666666667
237235,12,0.5
18772,104,0.16216216216216217
321738,117,0.07142857142857142
223530,18,0.2222222222222222
186141,28,0.35714285714285715
34785,39,0.23529411764705882
118893,92,0.21739130434782608
60384,27,0.3333333333333333
45275,10,0.4444444444444444
57708,26,0.3333333333333333
140680,42,0.21739130434782608
101934,23,0.26666666666666666
124975,33,0.35294117647058826
44036,64,0.1
239642,27,0.4375
84889,22,0.1
219529,37,0.058823529411764705
290924,46,0.11764705882352941
33188,87,0.19444444444444445
144117,70,0.17857142857142858
91242,19,0.45454545454545453
104107,32,0.06666666666666667
89330,45,0.4
42909,65,0.03333333333333333
48118,9,0.8333333333333334
288306,85,0.13793103448275862
56381,44,0.18181818181818182
116569,56,0.08
248179,50,0.15789473684210525
264755,29,0.16666666666666666
129238,13,0.6363636363636364
135000,24,0.4
92964,100,0.1111111111111111
3460,42,0.1111111111111111
20946,26,0.25
231150,8,0.9
255631,26,0.2
286557,46,0.11764705882352941
253689,26,0.5
284674,117,0.0
161875,47,0.38095238095238093
293608,38,0.3157894736842105
185454,106,0.05714285714285714
160918,25,0.23529411764705882
124576,63,0.25
208621,17,0.4166666666666667
219308,42,0.2631578947368421
17566,15,0.8666666666666667
271578,71,0.0
77420,108,0.2
117036,7,0.6
120809,8,0.8
108344,30,0.42857142857142855
135596,5,0.9444444444444444
183344,14,0.5555555555555556
320933,43,0.17647058823529413
78330,9,0.6363636363636364
246135,2,0.75
218178,18,0.35714285714285715
254427,91,0.17391304347826086
273983,8,0.8181818181818182
183954,56,0.32142857142857145
171594,83,0.045454545454545456
180539,20,0.6153846153846154
58526,61,0.2413793103448276
77261,29,0.14285714285714285
80998,29,0.15384615384615385
253338,27,0.5833333333333334
124735,51,0.1
233541,18,0.36363636363636365
49325,38,0.0
30904,17,0.4
170286,10,0.8888888888888888
50060,99,0.034482758620689655
105964,32,0.38461538461538464
123376,93,0.16
11838,59,0.4166666666666667
190133,79,0.13333333333333333
257777,58,0.24
301607,11,0.5454545454545454
25170,50,0.058823529411764705
106103,32,0.4
110228,49,0.0
227272,36,0.6
114793,61,0.1
45358,103,0.2558139534883721
109665,35,0.2631578947368421
101942,12,0.45454545454545453
227146,28,0.13333333333333333
290285,36,0.23529411764705882
19987,6,0.5
262406,56,0.037037037037037035
26644,9,0.5
295184,12,0.6666666666666666
105999,29,0.4166666666666667
251238,18,0.4166666666666667
68953,41,0.5
66172,9,0.75
297778,30,0.23529411764705882
216889,51,0.14285714285714285
189682,46,0.058823529411764705
10663,22,0.3333333333333333
235097,55,0.18181818181818182
207352,22,0.25
300373,19,0.3125
38106,246,0.08
73920,15,0.625
63619,12,0.4444444444444444
133118,60,0.0
26303,38,0.2631578947368421
274491,25,0.26666666666666666
58124,8,0.42857142857142855
280789,79,0.15384615384615385
36510,24,0.18181818181818182
90972,19,0.09090909090909091
4847,49,0.058823529411764705
283610,67,0.1
111998,12,0.5
30409,89,0.17857142857142858
196180,17,0.2
303716,21,0.2
35031,68,0.13043478260869565
100163,39,0.1111111111111111
63326,11,0.8
167908,73,0.0
222966,50,0.1
256363,87,0.15384615384615385
161748,229,0.20689655172413793
84780,14,0.25
179732,55,0.45
206979,4,0.8
147571,14,0.3
163938,83,0.20833333333333334
212023,79,0.16
254637,15,0.6666666666666666
140509,22,0.42857142857142855
8594,7,0.6153846153846154
82998,6,0.3333333333333333
2782,22,0.21428571428571427
104959,137,0.11764705882352941
154946,148,0.03225806451612903
161495,41,0.23076923076923078
119235,49,0.0
27357,105,0.15384615384615385
37575,33,0.21052631578947367
138754,9,0.5
79612,32,0.14285714285714285
133841,12,0.4444444444444444
158816,14,0.4
82136,64,0.38461538461538464
30350,5,0.8
149801,32,0.46153846153846156
246766,14,0.5833333333333334
50339,123,0.16666666666666666
248201,33,0.06666666666666667
188017,46,0.35
26717,28,0.5833333333333334
109450,6,0.5555555555555556
254129,14,0.3333333333333333
13542,47,0.0625
193505,2,0.7142857142857143
200333,40,0.21428571428571427
37360,86,0.17391304347826086
308443,22,0.42857142857142855
144798,38,0.125
22480,25,0.2857142857142857
115334,43,0.30434782608695654
259528,67,0.23809523809523808
141996,20,0.2727272727272727
238160,95,0.11428571428571428
281306,14,0.5
60851,4,0.625
227226,12,0.5
192497,110,0.07142857142857142
85134,11,0.6666666666666666
162137,11,0.3
164866,43,0.2
66477,23,0.35714285714285715
48214,39,0.18181818181818182
116836,23,0.2222222222222222
4723,55,0.0
257590,11,0.42857142857142855
189112,35,0.13333333333333333
167577,12,0.2727272727272727
155507,42,0.15
2098,50,0.0
286447,4,0.8947368421052632
254515,12,0.7142857142857143
29541,20,0.36363636363636365
39481,7,0.6666666666666666
232251,9,0.8
77236,66,0.13043478260869565
205841,15,0.5833333333333334
106366,5,0.75
1979,84,0.06451612903225806
162039,10,0.6
83216,53,0.391304347826087
213873,44,0.14285714285714285
253722,7,0.3333333333333333
259560,10,0.6923076923076923
280183,7,0.8181818181818182
183016,49,0.35
153868,89,0.1875
211524,16,0.6
167758,26,0.16666666666666666
238613,32,0.0
46775,16,0.16666666666666666
216016,41,0.2222222222222222
163321,21,0.3
27315,23,0.65
17177,90,0.03333333333333333
104334,147,0.12
223056,18,0.3333333333333333
111823,14,0.5833333333333334
66358,80,0.24
57163,3,0.6363636363636364
254509,1,0.75
110017,11,0.125
129791,16,0.0
1224,64,0.21052631578947367
4401,32,0.1875
166461,86,0.11428571428571428
310782,10,0.5
63346,121,0.23529411764705882
85038,95,0.02702702702702703
253849,37,0.34615384615384615
293721,14,0.6
38344,2,0.8
313777,34,0.25
226132,23,0.3333333333333333
178759,28,0.0
316155,25,0.65
216517,70,0.2916666666666667
253771,54,0.14285714285714285
265459,10,0.9130434782608695
191564,25,0.35714285714285715
240868,33,0.0
203948,13,0.3333333333333333
250236,54,0.2727272727272727
226809,33,0.0
216704,37,0.0625
33313,12,0.8
19915,39,0.23076923076923078
86771,20,0.36363636363636365
28400,24,0.36363636363636365
217137,88,0.3076923076923077
312634,12,0.5714285714285714
132627,101,0.10344827586206896
303801,20,0.7333333333333333
213340,112,0.08823529411764706
142213,49,0.0
190779,28,0.21428571428571427
305258,69,0.25
137105,23,0.3076923076923077
134413,79,0.0
12972,19,0.45454545454545453
95226,25,0.4666666666666667
133556,24,0.6666666666666666
258971,37,0.06666666666666667
108438,51,0.07142857142857142
40885,43,0.1111111111111111
296534,57,0.3888888888888889
29356,38,0.11764705882352941
27435,60,0.07692307692307693
14828,6,0.6923076923076923
240095,63,0.0
64481,11,0.2857142857142857
35016,91,0.11764705882352941
158066,22,0.4166666666666667
273119,83,0.047619047619047616
282230,13,0.6666666666666666
112919,7,0.7777777777777778
309395,58,0.24
170357,32,0.14285714285714285
26532,5,0.8571428571428571
179728,19,0.4166666666666667
122593,50,0.18181818181818182
300054,148,0.11428571428571428
250563,58,0.07692307692307693
47466,217,0.12280701754385964
299886,42,0.05
242533,9,0.5714285714285714
191424,16,0.45454545454545453
292722,48,0.3684210526315789
7059,48,0.09523809523809523
52731,6,0.5
62406,19,0.3076923076923077
320888,64,0.041666666666666664
20485,98,0.25806451612903225
301947,43,0.05263157894736842
254139,89,0.19230769230769232
36787,57,0.3125
209523,16,0.2727272727272727
307472,19,0.23076923076923078
124311,16,0.3
233212,22,0.3076923076923077
6089,6,0.6666666666666666
250582,9,0.5714285714285714
180431,55,0.25
319989,42,0.21052631578947367
64160,21,0.2727272727272727
237394,92,0.2727272727272727
192342,17,0.09090909090909091
193349,20,0.45454545454545453
95842,11,0.5
13607,13,0.6363636363636364
103607,44,0.10526315789473684
312624,31,0.1111111111111111
233756,40,0.8095238095238095
40200,12,0.5454545454545454
28652,17,0.3333333333333333
140211,7,0.2727272727272727
299905,32,0.2777777777777778
276147,57,0.15
123538,27,0.0
285089,23,0.45454545454545453
194991,35,0.2
223857,23,0.5714285714285714
178995,27,0.2
19336,17,0.3333333333333333
82864,16,0.25
173530,29,0.08333333333333333
260686,34,0.26666666666666666
200066,91,0.21212121212121213
161373,9,0.8461538461538461
182704,3,0.7777777777777778
61490,27,0.2857142857142857
56947,2,0.875
262591,113,0.0975609756097561
21689,33,0.16666666666666666
280185,103,0.1388888888888889
161429,32,0.07692307692307693
287492,31,0.26666666666666666
290113,171,0.175
88357,40,0.16666666666666666
253101,109,0.0
244611,15,0.7272727272727273
55372,4,0.6666666666666666
301660,18,0.7857142857142857
220666,42,0.11764705882352941
168904,19,0.46153846153846156
282213,100,0.18421052631578946
94656,36,0.3333333333333333
308661,17,0.6666666666666666
54976,33,0.6086956521739131
315287,39,0.3
189414,29,0.23076923076923078
293540,28,0.15384615384615385
72509,105,0.0
169539,66,0.08
323021,23,0.23076923076923078
251892,97,0.12121212121212122
278542,5,0.8
266341,44,0.047619047619047616
143690,65,0.15789473684210525
311814,18,0.5454545454545454
312490,32,0.4666666666666667
126553,117,0.0
139384,16,0.4166666666666667
255095,89,0.3103448275862069
309861,153,0.10256410256410256
75066,117,0.09302325581395349
1954,48,0.05263157894736842
106356,77,0.06666666666666667
82632,15,0.5
161234,2,0.7142857142857143
207454,19,0.4444444444444444
73949,20,0.5
299762,44,0.0625
143462,69,0.09090909090909091
59107,43,0.07692307692307693
42308,22,0.2727272727272727
232434,15,0.5
256192,37,0.3333333333333333
159604,25,0.26666666666666666
108693,58,0.3333333333333333
70673,33,0.2857142857142857
218019,24,0.4375
57011,45,0.3157894736842105
274617,39,0.125
249878,13,0.2857142857142857
3006,98,0.0
19497,35,0.25
7423,45,0.05
137656,31,0.25
251017,15,0.35714285714285715
239280,25,0.23076923076923078
120944,19,0.36363636363636365
159664,27,0.1875
125090,51,0.10526315789473684
117916,100,0.058823529411764705
187427,21,0.3333333333333333
256417,50,0.5
174015,7,0.6666666666666666
44315,5,0.875
191473,84,0.1
108702,23,0.2
113748,69,0.05
139931,53,0.041666666666666664
292078,7,0.5454545454545454
201217,21,0.2777777777777778
229256,37,0.2222222222222222
276605,75,0.13043478260869565
101322,27,0.1875
258860,43,0.3333333333333333
193434,34,0.23076923076923078
46639,43,0.1111111111111111
215815,37,0.15384615384615385
113243,26,0.3333333333333333
7470,84,0.03571428571428571
130593,104,0.12195121951219512
157428,31,0.4
296541,93,0.19230769230769232
79462,30,0.38461538461538464
292936,65,0.3
281986,27,0.07142857142857142
42523,11,0.2857142857142857
99857,34,0.25
312644,51,0.0
298693,24,0.5714285714285714
182581,72,0.045454545454545456
7748,13,0.6363636363636364
152572,72,0.12903225806451613
276570,54,0.1111111111111111
4502,3,0.75
42911,7,0.6
123318,25,0.4
254236,18,0.4166666666666667
96564,19,1.0
223612,31,0.2
134497,46,0.1111111111111111
38828,25,0.3125
25677,2,0.7692307692307693
189495,11,0.5454545454545454
117973,61,0.10344827586206896
160808,32,0.3333333333333333
130738,26,0.13333333333333333
59045,67,0.18181818181818182
96117,27,0.2857142857142857
256267,40,0.2631578947368421
98402,33,0.5
115959,39,0.15
50351,30,0.5384615384615384
297178,28,0.14285714285714285
180441,19,0.45454545454545453
104283,64,0.10526315789473684
72105,30,0.3333333333333333
33918,53,0.0
5914,15,0.4444444444444444
75878,74,0.043478260869565216
190993,99,0.05714285714285714
210469,30,0.3076923076923077
9048,29,0.08333333333333333
78589,22,0.4
119358,45,0.0
23061,105,0.12195121951219512
23166,28,0.2
181824,13,0.8
123097,37,0.14285714285714285
308788,44,0.2857142857142857
287243,108,0.14705882352941177
304245,27,0.45454545454545453
23621,59,0.045454545454545456
147149,57,0.2631578947368421
12439,3,0.7777777777777778
291093,26,0.5
136054,5,0.7777777777777778
280626,61,0.28
83409,50,0.4
103655,142,0.2608695652173913
97159,68,0.08
240763,9,0.5555555555555556
220234,55,0.11764705882352941
308349,43,0.0625
66785,40,0.058823529411764705
117130,28,0.29411764705882354
79219,23,0.2
8601,11,0.8
10084,119,0.21739130434782608
278960,11,0.5
144483,25,0.125
180448,39,0.125
65416,8,0.75
74114,23,0.2631578947368421
233632,14,0.45454545454545453
164648,33,0.35714285714285715
293054,4,0.9
106041,34,0.25
103973,46,0.0
316018,16,0.5555555555555556
164709,18,0.5384615384615384
183892,29,0.23076923076923078
42754,32,0.21428571428571427
137016,55,0.05
21550,20,0.4666666666666667
208249,9,0.8947368421052632
59038,8,0.9
255086,58,0.09523809523809523
131256,39,0.10526315789473684
58746,32,0.4666666666666667
42817,42,0.25
49488,30,0.5833333333333334
35330,53,0.05
272957,44,0.15
192967,110,0.14705882352941177
262607,5,0.7142857142857143
231495,3,0.6
187446,12,0.6363636363636364
118477,66,0.2
141362,123,0.0
269204,52,0.1875
211632,28,0.06666666666666667
34769,11,0.4444444444444444
180013,111,0.14285714285714285
38476,36,0.4
102002,120,0.09090909090909091
40868,31,0.25
79274,7,0.6153846153846154
23483,54,0.05263157894736842
155226,16,0.36363636363636365
234821,82,0.17857142857142858
118965,18,0.375
254366,12,0.2857142857142857
63802,13,0.3333333333333333
298242,15,0.3333333333333333
135213,73,0.045454545454545456
25923,13,0.5833333333333334
117487,7,0.625
53537,71,0.27586206896551724
314446,26,0.15384615384615385
251120,24,0.18181818181818182
20972,47,0.16666666666666666
152130,21,0.2727272727272727
84801,15,0.23076923076923078
320576,53,0.13043478260869565
198560,60,0.043478260869565216
62312,40,0.4117647058823529
132882,17,0.4444444444444444
312235,26,0.23076923076923078
260847,51,0.16666666666666666
206093,89,0.12903225806451613
18749,20,0.29411764705882354
51069,9,0.5714285714285714
306813,30,0.3
71991,4,0.8333333333333334
14477,60,0.14285714285714285
190044,20,0.23076923076923078
301192,13,0.7857142857142857
64835,8,0.5714285714285714
144975,24,0.45454545454545453
189065,44,0.3333333333333333
121349,22,0.3076923076923077
145660,51,0.1
16779,95,0.05555555555555555
95245,57,0.21052631578947367
109150,13,0.7
79560,45,0.21052631578947367
20403,50,0.047619047619047616
156745,27,0.35714285714285715
281060,35,0.4
149423,18,0.3333333333333333
210596,53,0.05555555555555555
8403,52,0.2
22782,13,0.7
232445,36,0.29411764705882354
165459,20,0.5625
2810,92,0.041666666666666664
168631,50,0.1
270646,27,0.2857142857142857
321312,117,0.0625
224910,40,0.058823529411764705
194848,25,0.38461538461538464
57759,27,0.16666666666666666
178150,7,0.5714285714285714
83489,85,0.16
131039,33,0.4375
165042,76,0.2413793103448276
227177,25,0.3333333333333333
311991,5,0.5
99282,61,0.0
285151,111,0.02702702702702703
48469,1,0.7777777777777778
297982,25,0.07692307692307693
166649,78,0.07692307692307693
109177,88,0.17142857142857143
92076,19,0.42857142857142855
208996,131,0.0
122180,35,0.2857142857142857
285861,44,0.05263157894736842
275668,6,0.8333333333333334
239574,35,0.125
177685,34,0.5
45136,31,0.16666666666666666
263812,41,0.14285714285714285
77314,19,0.5454545454545454
66407,18,0.5
261986,43,0.2222222222222222
58267,22,0.6
42821,52,0.13043478260869565
225200,55,0.11764705882352941
214823,37,0.23529411764705882
194914,15,0.6666666666666666
304040,121,0.20454545454545456
148997,10,0.7
181710,67,0.2222222222222222
87547,73,0.04
263436,18,0.36363636363636365
118458,7,0.8461538461538461
177127,9,0.6
71729,54,0.0
204577,10,0.5555555555555556
245368,40,0.0
73950,4,0.7777777777777778
233219,29,0.5
133534,80,0.21052631578947367
226098,89,0.07407407407407407
221414,4,0.5
308751,7,0.5555555555555556
138680,33,0.06666666666666667
28940,8,0.7777777777777778
215737,47,0.0
25340,30,0.5333333333333333
31153,45,0.17647058823529413
55184,4,0.8333333333333334
20242,42,0.26666666666666666
3134,24,0.09090909090909091
4330,34,0.4
293929,16,0.4
244483,28,0.5
178480,7,0.7333333333333333
185430,128,0.14634146341463414
188008,39,0.0
148693,22,0.375
94085,16,0.6
100715,12,0.7272727272727273
38101,37,0.17647058823529413
241932,120,0.02631578947368421
7374,14,0.5714285714285714
285443,13,0.7
226428,43,0.0
156459,15,0.18181818181818182
95127,33,0.2631578947368421
135074,11,0.6428571428571429
286164,29,0.14285714285714285
171453,40,0.17647058823529413
125851,44,0.058823529411764705
266730,20,0.2222222222222222
80813,60,0.3157894736842105
115383,17,0.3
318930,33,0.23076923076923078
232049,107,0.06451612903225806
148059,6,0.3333333333333333
224046,17,0.6
230174,12,0.7777777777777778
220151,11,0.3333333333333333
90192,15,0.3333333333333333
12031,31,0.07142857142857142
60724,39,0.5
300487,38,0.21052631578947367
201970,10,0.8333333333333334
204276,33,0.1875
46302,36,0.058823529411764705
9038,15,0.2857142857142857
211173,98,0.11764705882352941
264456,9,0.6153846153846154
52114,103,0.08108108108108109
144498,21,0.14285714285714285
128246,40,0.30434782608695654
103053,132,0.3333333333333333
237007,38,0.25
101244,22,0.25
14354,16,0.8571428571428571
96777,32,0.3333333333333333
274260,14,0.3333333333333333
295878,46,0.045454545454545456
200800,14,0.6153846153846154
72695,8,0.625
289308,35,0.16666666666666666
131570,11,0.5714285714285714
166534,20,0.5454545454545454
83309,49,0.0
97282,4,0.875
150087,93,0.03125
269632,92,0.1111111111111111
207480,96,0.06896551724137931
151046,5,0.6
279046,32,0.13333333333333333
112880,57,0.22727272727272727
83996,55,0.3333333333333333
234086,13,0.45454545454545453
315186,97,0.16
308292,106,0.0967741935483871
222542,41,0.125
271900,41,0.3125
245107,17,0.2857142857142857
154971,98,0.07142857142857142
260637,60,0.08695652173913043
301254,38,0.0
221438,5,0.7
43837,78,0.0
89624,35,0.07692307692307693
208543,53,0.0
109445,44,0.25
19521,78,0.0
232854,84,0.08333333333333333
39138,40,0.3076923076923077
89288,4,0.5
237828,20,0.3
110511,15,0.7777777777777778
144473,13,0.8
285402,2,0.6363636363636364
170836,46,0.2631578947368421
92689,37,0.1875
173645,7,0.6666666666666666
93842,21,0.18181818181818182
37522,5,0.42857142857142855
8120,27,0.35714285714285715
230534,50,0.25
190153,32,0.11764705882352941
9761,26,0.7142857142857143
307275,86,0.28
193842,83,0.21875
296430,7,0.9
308027,22,0.5
18542,19,0.38461538461538464
218104,12,0.45454545454545453
29284,57,0.23809523809523808
85692,81,0.09090909090909091
131651,65,0.2857142857142857
20135,100,0.10344827586206896
48323,19,0.2857142857142857
69362,64,0.07692307692307693
32224,52,0.0
76647,33,0.11764705882352941
303874,51,0.0
157760,32,0.16666666666666666
257757,54,0.047619047619047616
317608,20,0.2857142857142857
180365,23,0.35714285714285715
41282,22,0.4666666666666667
81630,29,0.2
19325,108,0.2777777777777778
306927,36,0.3333333333333333
306821,36,0.125
46156,21,0.4166666666666667
89719,34,0.2777777777777778
292749,112,0.045454545454545456
192985,4,0.875
144582,22,0.1875
151730,26,0.26666666666666666
1568,37,0.0
180161,14,0.25
271173,9,0.6
102,21,0.375
151379,35,0.47368421052631576
201118,28,0.5
69543,112,0.11428571428571428
186239,29,0.375
237502,17,0.4
269981,79,0.12
233426,31,0.0
307845,20,0.25
238147,34,0.4
137724,5,0.9090909090909091
24923,45,0.3
314771,93,0.14285714285714285
115477,24,0.23076923076923078
230226,6,0.4444444444444444
48570,7,0.7272727272727273
16926,33,0.0
161932,27,0.1875
303728,21,0.2857142857142857
116650,27,0.38461538461538464
49246,7,0.6
218606,6,0.8888888888888888
103900,38,0.1111111111111111
264458,13,0.5
274130,76,0.05
20731,52,0.15789473684210525
48434,7,0.8333333333333334
29713,100,0.20689655172413793
42655,42,0.36363636363636365
114340,22,0.15384615384615385
263491,10,0.16666666666666666
146662,25,0.5454545454545454
309338,18,0.35714285714285715
196462,30,0.6363636363636364
229786,39,0.4666666666666667
93,14,0.4166666666666667
161885,67,0.1724137931034483
68879,24,0.14285714285714285
39347,1,0.8333333333333334
54595,32,0.3333333333333333
62121,7,0.5384615384615384
230573,60,0.17391304347826086
19545,73,0.25
217462,10,0.3333333333333333
216027,5,0.9047619047619048
253516,115,0.05405405405405406
138097,26,0.4166666666666667
143051,12,0.8
119588,17,0.2727272727272727
180982,44,0.47368421052631576
24100,14,0.6923076923076923
121623,15,0.625
81149,8,0.6363636363636364
314853,6,0.8888888888888888
302965,99,0.17142857142857143
27364,44,0.125
92342,49,0.25
145218,54,0.25
323165,22,0.5
73117,38,0.05555555555555555
317850,22,0.08333333333333333
181204,65,0.36363636363636365
194103,111,0.21212121212121213
313602,87,0.2
64014,44,0.10526315789473684
32901,7,0.6
61294,12,0.36363636363636365
210970,108,0.08108108108108109
62025,106,0.19444444444444445
99941,52,0.29411764705882354
213075,70,0.11764705882352941
91673,9,0.8461538461538461
54091,30,0.15384615384615385
135320,44,0.3076923076923077
315065,27,0.2
223472,57,0.058823529411764705
211227,9,0.6666666666666666
82093,65,0.08
68159,16,0.2727272727272727
260350,35,0.0
318924,60,0.0
310590,23,0.6363636363636364
195911,31,0.125
301798,16,0.5625
211609,56,0.2
59178,34,0.5
162561,72,0.0
105215,78,0.17391304347826086
306458,80,0.1388888888888889
90038,33,0.07142857142857142
240215,78,0.0
114867,8,0.625
191549,57,0.3888888888888889
269734,16,0.3333333333333333
196290,9,0.5714285714285714
91495,30,0.3333333333333333
181384,63,0.14285714285714285
174092,38,0.4117647058823529
244246,16,0.5
294202,20,0.375
264601,97,0.14285714285714285
76949,89,0.03571428571428571
254415,13,0.5
300297,23,0.45454545454545453
160350,60,0.25
175067,50,0.1111111111111111
254112,37,0.4
323284,47,0.10526315789473684
85718,28,0.5384615384615384
133987,48,0.17647058823529413
49608,40,0.2
61644,11,0.5
266464,41,0.058823529411764705
273008,9,0.5
105211,15,0.5833333333333334
248916,59,0.13043478260869565
268308,70,0.1111111111111111
215555,163,0.21428571428571427
209473,54,0.21052631578947367
206005,49,0.07142857142857142
253827,9,0.7777777777777778
217769,8,0.5555555555555556
25198,12,0.375
299700,16,0.45454545454545453
159997,16,0.6363636363636364
207759,22,0.3333333333333333
280741,28,0.5
210448,27,0.4
153984,34,0.4666666666666667
109,38,0.0
200506,34,0.07142857142857142
201751,81,0.12
320581,28,0.15384615384615385
50704,65,0.3333333333333333
283507,42,0.25
242455,57,0.05555555555555555
216175,164,0.20930232558139536
280199,10,0.2
306484,28,0.09090909090909091
42801,34,0.36363636363636365
186247,15,0.6
103757,45,0.375
22049,21,0.6666666666666666
34431,45,0.09090909090909091
104862,6,0.625
135271,136,0.22916666666666666
74601,7,0.8571428571428571
232176,38,0.21428571428571427
118008,9,0.875
207902,53,0.2727272727272727
100959,7,0.5714285714285714
244282,43,0.22727272727272727
316820,37,0.3125
76403,23,0.21428571428571427
265965,52,0.29411764705882354
18138,51,0.3333333333333333
41161,57,0.13043478260869565
41131,86,0.21621621621621623
196883,37,0.5
105583,29,0.13333333333333333
275621,5,0.7777777777777778
69769,43,0.25
217307,6,0.5555555555555556
86729,14,0.6153846153846154
42179,11,0.5454545454545454
94511,5,0.5454545454545454
221215,166,0.07272727272727272
205236,39,0.10526315789473684
19710,23,0.2
117732,45,0.10526315789473684
273507,36,0.0
309570,29,0.35714285714285715
322619,49,0.05555555555555555
103106,49,0.2631578947368421
255062,20,0.4666666666666667
241895,20,0.42857142857142855
72213,29,0.3888888888888889
138070,67,0.2
299691,14,0.6666666666666666
44811,30,0.21428571428571427
198585,76,0.12
62404,3,0.6666666666666666
61297,232,0.1702127659574468
277815,6,0.8461538461538461
25560,29,0.2
284969,15,0.4666666666666667
137322,42,0.21428571428571427
12073,11,0.4444444444444444
46634,25,0.3076923076923077
146015,32,0.13333333333333333
288820,30,0.07142857142857142
317727,27,0.0
183343,115,0.06451612903225806
58749,108,0.2682926829268293
219883,73,0.03571428571428571
37296,53,0.13636363636363635
185506,29,0.2
85010,42,0.0
122963,32,0.0
24842,24,0.5833333333333334
148523,42,0.4375
103620,49,0.11764705882352941
228171,27,0.35714285714285715
142934,51,0.25
218621,43,0.15789473684210525
19132,7,0.5714285714285714
78336,60,0.04
235305,88,0.13636363636363635
161547,48,0.21052631578947367
22,91,0.16129032258064516
26260,68,0.0
268333,10,0.6
